Lat,Long,Heading,DateTime,Operator,Depot,Division,UTSDepot,Speed,Acceleration,Bus_ID
40.575288,-74.166167,120.6,2024-01-06 10:53:01,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.575288,-74.166167,120.6,2024-01-06 10:53:02,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.575288,-74.166167,120.6,2024-01-06 10:53:03,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.575288,-74.166167,120.6,2024-01-06 10:53:04,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.575288,-74.166167,120.6,2024-01-06 10:53:05,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.575288,-74.166167,120.6,2024-01-06 10:53:06,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.575288,-74.166167,120.6,2024-01-06 10:53:07,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.575288,-74.166167,120.6,2024-01-06 10:53:08,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.575288,-74.166167,120.6,2024-01-06 10:53:09,935010,YUKON,Staten Island,YU,0.0,0.0,8268
40.575288,-74.166167,120.6,2024-01-06 10:53:10,935010,YUKON,Staten Island,YU,0.1022727,0.1022727,8268
40.575287,-74.166163,117.9,2024-01-06 10:53:11,935010,YUKON,Staten Island,YU,1.024772454,0.922499754,8268
40.575283,-74.166148,109.5,2024-01-06 10:53:12,935010,YUKON,Staten Island,YU,5.637953042,4.613180588,8268
40.57528,-74.166113,102.3,2024-01-06 10:53:13,935010,YUKON,Staten Island,YU,8.508406822,2.87045378,8268
40.575273,-74.166065,104.6,2024-01-06 10:53:14,935010,YUKON,Staten Island,YU,10.968406166,2.459999344,8268
40.575257,-74.166008,114.5,2024-01-06 10:53:15,935010,YUKON,Staten Island,YU,10.968406166,0.0,8268
40.575225,-74.165947,124.9,2024-01-06 10:53:16,935010,YUKON,Staten Island,YU,13.42840551,2.459999344,8268
40.575183,-74.165878,128.8,2024-01-06 10:53:17,935010,YUKON,Staten Island,YU,16.093632072,2.665226562,8268
40.575138,-74.1658,126.7,2024-01-06 10:53:18,935010,YUKON,Staten Island,YU,18.349086016,2.255453944,8268
40.575095,-74.165713,124.8,2024-01-06 10:53:19,935010,YUKON,Staten Island,YU,19.886585606,1.53749959,8268
40.575005,-74.165532,123.8,2024-01-06 10:53:20,935010,YUKON,Staten Island,YU,21.014312578,1.127726972,8268
40.574958,-74.16544,123.2,2024-01-06 10:53:21,935010,YUKON,Staten Island,YU,21.527039714,0.512727136,8268
40.574912,-74.165343,122.6,2024-01-06 10:53:22,935010,YUKON,Staten Island,YU,21.936812332,0.409772618,8268
40.574912,-74.165343,122.6,2024-01-06 10:53:23,935010,YUKON,Staten Island,YU,21.936812332,0.0,8268
40.574865,-74.165243,121.8,2024-01-06 10:53:24,935010,YUKON,Staten Island,YU,22.551812168,0.614999836,8268
40.574777,-74.165035,122.1,2024-01-06 10:53:25,935010,YUKON,Staten Island,YU,23.166812004,0.614999836,8268
40.574732,-74.164932,122.2,2024-01-06 10:53:26,935010,YUKON,Staten Island,YU,22.961584786,-0.205227218,8268
40.574688,-74.164833,122.4,2024-01-06 10:53:27,935010,YUKON,Staten Island,YU,22.34658495,-0.614999836,8268
40.574645,-74.164737,122.3,2024-01-06 10:53:28,935010,YUKON,Staten Island,YU,22.039085032,-0.307499918,8268
40.574645,-74.164737,122.3,2024-01-06 10:53:29,935010,YUKON,Staten Island,YU,22.039085032,0.0,8268
40.5746,-74.164643,124.5,2024-01-06 10:53:30,935010,YUKON,Staten Island,YU,21.527039714,-0.512045318,8268
40.574553,-74.164557,126.8,2024-01-06 10:53:31,935010,YUKON,Staten Island,YU,20.912039878,-0.614999836,8268
40.574505,-74.164475,127.3,2024-01-06 10:53:32,935010,YUKON,Staten Island,YU,20.194085524,-0.717954354,8268
40.574463,-74.1644,126.5,2024-01-06 10:53:33,935010,YUKON,Staten Island,YU,18.777949538,-1.416135986,8268
40.574425,-74.164332,126.9,2024-01-06 10:53:34,935010,YUKON,Staten Island,YU,16.913859126,-1.864090412,8268
40.574388,-74.164273,131.3,2024-01-06 10:53:35,935010,YUKON,Staten Island,YU,15.068859618,-1.844999508,8268
40.57435,-74.164227,141.1,2024-01-06 10:53:36,935010,YUKON,Staten Island,YU,13.735905428,-1.33295419,8268
40.574305,-74.16419,152.6,2024-01-06 10:53:37,935010,YUKON,Staten Island,YU,12.711132974,-1.024772454,8268
40.574218,-74.164158,170.6,2024-01-06 10:53:38,935010,YUKON,Staten Island,YU,10.866133466,-1.844999508,8268
40.574185,-74.164157,175.6,2024-01-06 10:53:39,935010,YUKON,Staten Island,YU,8.704770406,-2.16136306,8268
40.57415,-74.164157,180.4,2024-01-06 10:53:40,935010,YUKON,Staten Island,YU,8.405452304,-0.299318102,8268
40.574108,-74.164163,188.9,2024-01-06 10:53:41,935010,YUKON,Staten Island,YU,10.056133682,1.650681378,8268
40.574058,-74.164183,201.2,2024-01-06 10:53:42,935010,YUKON,Staten Island,YU,12.608860274,2.552726592,8268
40.574003,-74.164225,214.5,2024-01-06 10:53:43,935010,YUKON,Staten Island,YU,15.273405018,2.664544744,8268
40.573948,-74.164292,227.9,2024-01-06 10:53:44,935010,YUKON,Staten Island,YU,17.83635888,2.562953862,8268
40.573898,-74.16438,237.4,2024-01-06 10:53:45,935010,YUKON,Staten Island,YU,20.501585442,2.665226562,8268
40.573853,-74.164487,241.8,2024-01-06 10:53:46,935010,YUKON,Staten Island,YU,22.859312086,2.357726644,8268
40.57375,-74.164713,238.1,2024-01-06 10:53:48,935010,YUKON,Staten Island,YU,25.908402182,1.524545048,8268
40.573693,-74.164828,237.0,2024-01-06 10:53:49,935010,YUKON,Staten Island,YU,26.447038402,0.53863622,8268
40.573633,-74.164943,235.7,2024-01-06 10:53:50,935010,YUKON,Staten Island,YU,26.75453832,0.307499918,8268
40.57357,-74.165057,235.6,2024-01-06 10:53:51,935010,YUKON,Staten Island,YU,26.98635644,0.23181812,8268
40.57357,-74.165057,235.6,2024-01-06 10:53:52,935010,YUKON,Staten Island,YU,26.98635644,0.0,8268
40.573508,-74.165172,235.1,2024-01-06 10:53:53,935010,YUKON,Staten Island,YU,26.959765538,-0.026590902,8268
40.573447,-74.16528,234.4,2024-01-06 10:53:54,935010,YUKON,Staten Island,YU,26.344765702,-0.614999836,8268
40.57339,-74.165385,233.6,2024-01-06 10:53:55,935010,YUKON,Staten Island,YU,25.11476603,-1.229999672,8268
40.573333,-74.165485,233.3,2024-01-06 10:53:56,935010,YUKON,Staten Island,YU,24.089311758,-1.025454272,8268
40.57328,-74.165582,234.7,2024-01-06 10:53:57,935010,YUKON,Staten Island,YU,23.269084704,-0.820227054,8268
40.573233,-74.165677,237.7,2024-01-06 10:53:58,935010,YUKON,Staten Island,YU,22.24431225,-1.024772454,8268
40.573188,-74.16577,239.2,2024-01-06 10:53:59,935010,YUKON,Staten Island,YU,21.321812496,-0.922499754,8268
40.573147,-74.16586,238.3,2024-01-06 10:54:00,935010,YUKON,Staten Island,YU,20.481130902,-0.840681594,8268
40.573105,-74.165945,236.5,2024-01-06 10:54:01,935010,YUKON,Staten Island,YU,19.495903892,-0.98522701,8268
40.573065,-74.16602,235.8,2024-01-06 10:54:02,935010,YUKON,Staten Island,YU,17.93863158,-1.557272312,8268
40.57303,-74.166087,234.9,2024-01-06 10:54:03,935010,YUKON,Staten Island,YU,16.093632072,-1.844999508,8268
40.573,-74.166142,234.4,2024-01-06 10:54:04,935010,YUKON,Staten Island,YU,13.531360028,-2.562272044,8268
40.572958,-74.166217,234.5,2024-01-06 10:54:05,935010,YUKON,Staten Island,YU,8.200906904,-5.330453124,8268
40.572947,-74.166238,234.5,2024-01-06 10:54:06,935010,YUKON,Staten Island,YU,5.94545296,-2.255453944,8268
40.572937,-74.166255,234.3,2024-01-06 10:54:07,935010,YUKON,Staten Island,YU,4.100453452,-1.844999508,8268
40.572928,-74.16627,234.0,2024-01-06 10:54:08,935010,YUKON,Staten Island,YU,3.485453616,-0.614999836,8268
40.572928,-74.16627,234.0,2024-01-06 10:54:09,935010,YUKON,Staten Island,YU,3.485453616,0.0,8268
40.572908,-74.166303,232.9,2024-01-06 10:54:10,935010,YUKON,Staten Island,YU,4.51022607,1.024772454,8268
