Lat,Long,Heading,DateTime,Operator,Depot,Division,UTSDepot,Speed,Acceleration,Bus_ID
40.677135,-73.90335,90.0,2024-01-06 06:36:01,35090,EAST NEW YORK,Brooklyn,EN,8.644770422,0.0,4823
40.677133,-73.903292,92.4,2024-01-06 06:36:02,35090,EAST NEW YORK,Brooklyn,EN,10.088860946,1.444090524,4823
40.677128,-73.903227,95.0,2024-01-06 06:36:03,35090,EAST NEW YORK,Brooklyn,EN,11.971360444,1.882499498,4823
40.677123,-73.903147,96.8,2024-01-06 06:36:04,35090,EAST NEW YORK,Brooklyn,EN,14.13408714,2.162726696,4823
40.677113,-73.903055,97.5,2024-01-06 06:36:05,35090,EAST NEW YORK,Brooklyn,EN,16.657495558,2.523408418,4823
40.677112,-73.902953,97.1,2024-01-06 06:36:06,35090,EAST NEW YORK,Brooklyn,EN,18.192949694,1.535454136,4823
40.677102,-73.902847,97.9,2024-01-06 06:36:07,35090,EAST NEW YORK,Brooklyn,EN,18.192949694,0.0,4823
40.677093,-73.902738,97.6,2024-01-06 06:36:08,35090,EAST NEW YORK,Brooklyn,EN,20.022267388,1.829317694,4823
40.677085,-73.902645,97.3,2024-01-06 06:36:09,35090,EAST NEW YORK,Brooklyn,EN,18.047040642,-1.975226746,4823
40.677078,-73.902567,96.8,2024-01-06 06:36:10,35090,EAST NEW YORK,Brooklyn,EN,15.49772314,-2.549317502,4823
40.677072,-73.902495,95.8,2024-01-06 06:36:11,35090,EAST NEW YORK,Brooklyn,EN,13.86817812,-1.62954502,4823
40.677068,-73.902418,94.8,2024-01-06 06:36:12,35090,EAST NEW YORK,Brooklyn,EN,14.650905184,0.782727064,4823
40.677067,-73.902332,94.7,2024-01-06 06:36:13,35090,EAST NEW YORK,Brooklyn,EN,15.634768558,0.983863374,4823
40.677067,-73.902332,94.7,2024-01-06 06:36:14,35090,EAST NEW YORK,Brooklyn,EN,15.634768558,0.0,4823
40.677058,-73.902145,94.4,2024-01-06 06:36:15,35090,EAST NEW YORK,Brooklyn,EN,17.796813436,2.162044878,4823
40.677052,-73.90205,95.6,2024-01-06 06:36:16,35090,EAST NEW YORK,Brooklyn,EN,17.917495222,0.120681786,4823
40.677043,-73.901953,96.0,2024-01-06 06:36:17,35090,EAST NEW YORK,Brooklyn,EN,17.917495222,0.0,4823
40.677037,-73.901848,95.0,2024-01-06 06:36:18,35090,EAST NEW YORK,Brooklyn,EN,19.911131054,1.993635832,4823
40.677032,-73.901737,92.5,2024-01-06 06:36:19,35090,EAST NEW YORK,Brooklyn,EN,21.033403482,1.122272428,4823
40.677027,-73.901622,93.3,2024-01-06 06:36:20,35090,EAST NEW YORK,Brooklyn,EN,21.120676186,0.087272704,4823
40.677022,-73.901517,93.4,2024-01-06 06:36:21,35090,EAST NEW YORK,Brooklyn,EN,21.120676186,0.0,4823
40.677018,-73.901423,93.2,2024-01-06 06:36:22,35090,EAST NEW YORK,Brooklyn,EN,19.68067657,-1.439999616,4823
40.677013,-73.90134,94.7,2024-01-06 06:36:23,35090,EAST NEW YORK,Brooklyn,EN,15.846132138,-3.834544432,4823
40.677005,-73.90126,97.6,2024-01-06 06:36:24,35090,EAST NEW YORK,Brooklyn,EN,14.92840511,-0.917727028,4823
40.676992,-73.901187,101.9,2024-01-06 06:36:25,35090,EAST NEW YORK,Brooklyn,EN,14.92840511,0.0,4823
40.676977,-73.90112,108.3,2024-01-06 06:36:26,35090,EAST NEW YORK,Brooklyn,EN,12.857723844,-2.070681266,4823
40.676957,-73.901063,117.0,2024-01-06 06:36:27,35090,EAST NEW YORK,Brooklyn,EN,12.857723844,0.0,4823
40.676933,-73.901022,126.7,2024-01-06 06:36:28,35090,EAST NEW YORK,Brooklyn,EN,9.530452004,-3.32727184,4823
40.676907,-73.90099,134.2,2024-01-06 06:36:29,35090,EAST NEW YORK,Brooklyn,EN,8.06590694,-1.464545064,4823
40.676883,-73.900967,140.9,2024-01-06 06:36:30,35090,EAST NEW YORK,Brooklyn,EN,6.947043602,-1.118863338,4823
40.67686,-73.900948,145.9,2024-01-06 06:36:31,35090,EAST NEW YORK,Brooklyn,EN,6.218861978,-0.728181624,4823
40.676838,-73.900933,150.2,2024-01-06 06:36:32,35090,EAST NEW YORK,Brooklyn,EN,6.218861978,0.0,4823
40.676818,-73.900923,152.6,2024-01-06 06:36:33,35090,EAST NEW YORK,Brooklyn,EN,4.900225966,-1.318636012,4823
40.676818,-73.900923,152.6,2024-01-06 06:36:34,35090,EAST NEW YORK,Brooklyn,EN,4.900225966,0.0,4823
40.676802,-73.900915,153.5,2024-01-06 06:36:35,35090,EAST NEW YORK,Brooklyn,EN,3.78068081,-1.119545156,4823
40.67679,-73.900912,153.7,2024-01-06 06:36:36,35090,EAST NEW YORK,Brooklyn,EN,3.78068081,0.0,4823
40.67679,-73.900912,153.7,2024-01-06 06:36:37,35090,EAST NEW YORK,Brooklyn,EN,0.55568167,-3.22499914,4823
40.67679,-73.900912,153.7,2024-01-06 06:36:38,35090,EAST NEW YORK,Brooklyn,EN,0.0,-0.55568167,4823
40.67679,-73.900912,153.7,2024-01-06 06:36:39,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67679,-73.900912,153.7,2024-01-06 06:36:40,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67679,-73.900912,153.7,2024-01-06 06:36:41,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67679,-73.900912,153.7,2024-01-06 06:36:42,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67679,-73.900912,153.7,2024-01-06 06:36:43,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67679,-73.900912,153.7,2024-01-06 06:36:44,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67679,-73.900912,153.7,2024-01-06 06:36:45,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67679,-73.900912,153.7,2024-01-06 06:36:46,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67679,-73.900912,153.7,2024-01-06 06:36:47,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67679,-73.900912,153.7,2024-01-06 06:36:48,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67679,-73.900912,153.7,2024-01-06 06:36:49,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67679,-73.900912,153.7,2024-01-06 06:36:50,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67679,-73.900912,153.7,2024-01-06 06:36:51,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67679,-73.900912,153.7,2024-01-06 06:36:52,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67679,-73.900912,153.7,2024-01-06 06:36:53,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67679,-73.900912,153.7,2024-01-06 06:36:54,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67679,-73.900912,153.7,2024-01-06 06:36:55,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67679,-73.900912,153.7,2024-01-06 06:36:56,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67679,-73.900912,153.7,2024-01-06 06:36:57,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67679,-73.900912,153.7,2024-01-06 06:36:58,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67679,-73.900912,153.7,2024-01-06 06:36:59,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67679,-73.900912,153.7,2024-01-06 06:37:00,35090,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
