Lat,Long,Heading,DateTime,Operator,Depot,Division,UTSDepot,Speed,Acceleration,Bus_ID
40.677177,-73.900423,275.8,2024-01-06 09:35:01,411021,EAST NEW YORK,Brooklyn,EN,11.395224234,0.0,4823
40.677178,-73.900473,273.5,2024-01-06 09:35:02,411021,EAST NEW YORK,Brooklyn,EN,11.38295151,-0.012272724,4823
40.677178,-73.900473,273.5,2024-01-06 09:35:03,411021,EAST NEW YORK,Brooklyn,EN,11.38295151,0.0,4823
40.67718,-73.90058,269.7,2024-01-06 09:35:04,411021,EAST NEW YORK,Brooklyn,EN,10.413406314,-0.969545196,4823
40.67718,-73.90058,269.7,2024-01-06 09:35:05,411021,EAST NEW YORK,Brooklyn,EN,10.413406314,0.0,4823
40.677172,-73.900615,266.8,2024-01-06 09:35:06,411021,EAST NEW YORK,Brooklyn,EN,9.081133942,-1.332272372,4823
40.677162,-73.900643,260.7,2024-01-06 09:35:07,411021,EAST NEW YORK,Brooklyn,EN,7.454316194,-1.626817748,4823
40.677152,-73.900668,253.2,2024-01-06 09:35:08,411021,EAST NEW YORK,Brooklyn,EN,5.995907492,-1.458408702,4823
40.67714,-73.900687,246.2,2024-01-06 09:35:09,411021,EAST NEW YORK,Brooklyn,EN,4.918635052,-1.07727244,4823
40.677128,-73.900702,241.0,2024-01-06 09:35:10,411021,EAST NEW YORK,Brooklyn,EN,3.887726236,-1.030908816,4823
40.677115,-73.900717,236.8,2024-01-06 09:35:11,411021,EAST NEW YORK,Brooklyn,EN,3.59658995,-0.291136286,4823
40.677102,-73.900732,233.3,2024-01-06 09:35:12,411021,EAST NEW YORK,Brooklyn,EN,3.5113627,-0.08522725,4823
40.67709,-73.900743,231.3,2024-01-06 09:35:13,411021,EAST NEW YORK,Brooklyn,EN,3.25909004,-0.25227266,4823
40.677078,-73.900757,230.1,2024-01-06 09:35:14,411021,EAST NEW YORK,Brooklyn,EN,3.193635512,-0.065454528,4823
40.677065,-73.900772,229.1,2024-01-06 09:35:15,411021,EAST NEW YORK,Brooklyn,EN,3.36136274,0.167727228,4823
40.677038,-73.900802,226.6,2024-01-06 09:35:16,411021,EAST NEW YORK,Brooklyn,EN,3.598635404,0.237272664,4823
40.677023,-73.900818,225.5,2024-01-06 09:35:17,411021,EAST NEW YORK,Brooklyn,EN,3.979771666,0.381136262,4823
40.677008,-73.900835,223.8,2024-01-06 09:35:18,411021,EAST NEW YORK,Brooklyn,EN,4.315226122,0.335454456,4823
40.676993,-73.90085,219.9,2024-01-06 09:35:19,411021,EAST NEW YORK,Brooklyn,EN,4.315226122,0.0,4823
40.676978,-73.900862,213.0,2024-01-06 09:35:20,411021,EAST NEW YORK,Brooklyn,EN,3.883635328,-0.431590794,4823
40.676962,-73.90087,203.9,2024-01-06 09:35:21,411021,EAST NEW YORK,Brooklyn,EN,3.77727172,-0.106363608,4823
40.676947,-73.900873,196.2,2024-01-06 09:35:22,411021,EAST NEW YORK,Brooklyn,EN,3.15340825,-0.62386347,4823
40.676947,-73.900873,196.2,2024-01-06 09:35:23,411021,EAST NEW YORK,Brooklyn,EN,3.15340825,0.0,4823
40.676935,-73.900875,190.7,2024-01-06 09:35:24,411021,EAST NEW YORK,Brooklyn,EN,2.372044822,-0.781363428,4823
40.67693,-73.900873,190.7,2024-01-06 09:35:25,411021,EAST NEW YORK,Brooklyn,EN,0.0,-2.372044822,4823
40.67693,-73.900873,190.7,2024-01-06 09:35:26,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67693,-73.900873,190.7,2024-01-06 09:35:27,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67693,-73.900873,190.7,2024-01-06 09:35:28,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67693,-73.900873,190.7,2024-01-06 09:35:29,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67693,-73.900873,190.7,2024-01-06 09:35:30,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67693,-73.900873,190.7,2024-01-06 09:35:31,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67693,-73.900873,190.7,2024-01-06 09:35:32,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67693,-73.900873,190.7,2024-01-06 09:35:33,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67693,-73.900873,190.7,2024-01-06 09:35:34,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67693,-73.900873,190.7,2024-01-06 09:35:35,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67693,-73.900873,190.7,2024-01-06 09:35:36,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67693,-73.900873,190.7,2024-01-06 09:35:37,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67693,-73.900873,190.7,2024-01-06 09:35:38,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67693,-73.900873,190.7,2024-01-06 09:35:39,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67693,-73.900873,190.7,2024-01-06 09:35:40,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67693,-73.900873,190.7,2024-01-06 09:35:41,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67693,-73.900873,190.7,2024-01-06 09:35:42,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67693,-73.900873,190.7,2024-01-06 09:35:43,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67693,-73.900873,190.7,2024-01-06 09:35:44,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67693,-73.900873,190.7,2024-01-06 09:35:45,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67693,-73.900873,190.7,2024-01-06 09:35:46,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67693,-73.900873,190.7,2024-01-06 09:35:47,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67693,-73.900873,190.7,2024-01-06 09:35:48,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67693,-73.900873,190.7,2024-01-06 09:35:49,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67693,-73.900873,190.7,2024-01-06 09:35:50,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67693,-73.900873,190.7,2024-01-06 09:35:51,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67693,-73.900873,190.7,2024-01-06 09:35:52,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67693,-73.900873,190.7,2024-01-06 09:35:53,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67693,-73.900873,190.7,2024-01-06 09:35:54,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67693,-73.900873,190.7,2024-01-06 09:35:55,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67693,-73.900873,190.7,2024-01-06 09:35:56,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67693,-73.900873,190.7,2024-01-06 09:35:57,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67693,-73.900873,190.7,2024-01-06 09:35:58,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67693,-73.900873,190.7,2024-01-06 09:35:59,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67693,-73.900873,190.7,2024-01-06 09:36:00,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67693,-73.900873,190.7,2024-01-06 09:36:01,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67693,-73.900873,190.7,2024-01-06 09:36:02,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67693,-73.900873,190.7,2024-01-06 09:36:03,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67693,-73.900873,190.7,2024-01-06 09:36:04,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67693,-73.900873,190.7,2024-01-06 09:36:05,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67693,-73.900873,190.7,2024-01-06 09:36:06,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67693,-73.900873,190.7,2024-01-06 09:36:07,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67693,-73.900873,190.7,2024-01-06 09:36:08,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67693,-73.900873,190.7,2024-01-06 09:36:09,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67693,-73.900873,190.7,2024-01-06 09:36:10,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67693,-73.900873,190.7,2024-01-06 09:36:11,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67693,-73.900873,190.7,2024-01-06 09:36:12,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67693,-73.900873,190.7,2024-01-06 09:36:13,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67693,-73.900873,190.7,2024-01-06 09:36:14,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67693,-73.900873,190.7,2024-01-06 09:36:15,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67693,-73.900873,190.7,2024-01-06 09:36:16,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67693,-73.900873,190.7,2024-01-06 09:36:17,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67693,-73.900873,190.7,2024-01-06 09:36:18,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.67693,-73.900873,190.7,2024-01-06 09:36:19,411021,EAST NEW YORK,Brooklyn,EN,0.0,0.0,4823
40.676922,-73.90087,188.0,2024-01-06 09:36:20,411021,EAST NEW YORK,Brooklyn,EN,0.771136158,0.771136158,4823
40.676903,-73.900867,183.5,2024-01-06 09:36:21,411021,EAST NEW YORK,Brooklyn,EN,2.603862942,1.832726784,4823
40.676882,-73.900863,178.6,2024-01-06 09:36:22,411021,EAST NEW YORK,Brooklyn,EN,4.15568071,1.551817768,4823
40.676858,-73.900857,173.3,2024-01-06 09:36:23,411021,EAST NEW YORK,Brooklyn,EN,4.893407786,0.737727076,4823
40.676832,-73.900845,167.6,2024-01-06 09:36:24,411021,EAST NEW YORK,Brooklyn,EN,6.178634716,1.28522693,4823
40.676797,-73.900825,160.7,2024-01-06 09:36:25,411021,EAST NEW YORK,Brooklyn,EN,7.940452428,1.761817712,4823
40.67676,-73.900795,154.7,2024-01-06 09:36:26,411021,EAST NEW YORK,Brooklyn,EN,9.546815636,1.606363208,4823
40.676725,-73.900762,149.3,2024-01-06 09:36:27,411021,EAST NEW YORK,Brooklyn,EN,10.011815512,0.464999876,4823
40.676693,-73.900727,145.3,2024-01-06 09:36:28,411021,EAST NEW YORK,Brooklyn,EN,9.318406606,-0.693408906,4823
40.676667,-73.900692,138.2,2024-01-06 09:36:29,411021,EAST NEW YORK,Brooklyn,EN,8.886133994,-0.432272612,4823
40.676632,-73.900622,118.4,2024-01-06 09:36:30,411021,EAST NEW YORK,Brooklyn,EN,8.185906908,-0.700227086,4823
40.676622,-73.900583,107.1,2024-01-06 09:36:31,411021,EAST NEW YORK,Brooklyn,EN,7.20681626,-0.979090648,4823
40.676618,-73.900545,95.0,2024-01-06 09:36:32,411021,EAST NEW YORK,Brooklyn,EN,6.897270888,-0.309545372,4823
40.676618,-73.900545,95.0,2024-01-06 09:36:33,411021,EAST NEW YORK,Brooklyn,EN,6.897270888,0.0,4823
40.676622,-73.900507,83.8,2024-01-06 09:36:34,411021,EAST NEW YORK,Brooklyn,EN,6.861816352,-0.035454536,4823
40.676628,-73.900467,73.7,2024-01-06 09:36:35,411021,EAST NEW YORK,Brooklyn,EN,7.246361704,0.384545352,4823
40.676645,-73.900423,64.1,2024-01-06 09:36:36,411021,EAST NEW YORK,Brooklyn,EN,8.429997752,1.183636048,4823
40.676667,-73.900375,57.0,2024-01-06 09:36:37,411021,EAST NEW YORK,Brooklyn,EN,10.208179096,1.778181344,4823
40.676697,-73.900322,53.7,2024-01-06 09:36:38,411021,EAST NEW YORK,Brooklyn,EN,11.683633248,1.475454152,4823
40.67673,-73.90026,52.9,2024-01-06 09:36:39,411021,EAST NEW YORK,Brooklyn,EN,13.945223554,2.261590306,4823
40.676768,-73.900193,54.0,2024-01-06 09:36:40,411021,EAST NEW YORK,Brooklyn,EN,15.707723084,1.76249953,4823
40.676797,-73.900112,57.9,2024-01-06 09:36:41,411021,EAST NEW YORK,Brooklyn,EN,16.817722788,1.109999704,4823
40.676827,-73.900028,60.9,2024-01-06 09:36:42,411021,EAST NEW YORK,Brooklyn,EN,17.34544992,0.527727132,4823
